sample_id,winner,left_is,swapped,timestamp
batch_00000/sample_00326,baseline,baseline,False,2026-08-06T15:36:29
batch_00000/sample_00235,baseline,baseline,False,2026-08-06T15:30:45
batch_00000/sample_00142,baseline,checkpoint,True,2026-08-06T15:27:51
batch_00000/sample_00175,baseline,checkpoint,True,2026-08-06T15:28:54
batch_00000/sample_00259,baseline,checkpoint,True,2026-08-06T15:32:44
batch_00000/sample_00051,checkpoint,baseline,False,2026-08-06T15:24:50
batch_00000/sample_00264,baseline,checkpoint,True,2026-08-06T15:32:52
batch_00000/sample_00223,baseline,checkpoint,True,2026-08-06T15:30:19
batch_00000/sample_00233,baseline,baseline,False,2026-08-06T15:30:40
batch_00000/sample_00061,baseline,checkpoint,True,2026-08-06T15:25:13
batch_00000/sample_00301,baseline,baseline,False,2026-08-06T15:34:16
batch_00000/sample_00364,checkpoint,checkpoint,True,2026-08-06T15:37:19
batch_00000/sample_00060,checkpoint,baseline,False,2026-08-06T15:25:12
batch_00000/sample_00160,baseline,checkpoint,True,2026-08-06T15:28:30
batch_00000/sample_00274,checkpoint,baseline,False,2026-08-06T15:33:35
batch_00000/sample_00147,baseline,checkpoint,True,2026-08-06T15:28:00
batch_00000/sample_00183,baseline,baseline,False,2026-08-06T15:29:06
batch_00000/sample_00215,baseline,baseline,False,2026-08-06T15:30:04
batch_00000/sample_00055,baseline,checkpoint,True,2026-08-06T15:24:59
batch_00000/sample_00152,baseline,checkpoint,True,2026-08-06T15:28:11
batch_00000/sample_00105,checkpoint,checkpoint,True,2026-08-06T15:26:41
batch_00000/sample_00090,baseline,checkpoint,True,2026-08-06T15:26:14
batch_00000/sample_00144,baseline,checkpoint,True,2026-08-06T15:27:53
batch_00000/sample_00062,baseline,checkpoint,True,2026-08-06T15:25:15
batch_00000/sample_00079,baseline,baseline,False,2026-08-06T15:25:47
batch_00000/sample_00384,baseline,baseline,False,2026-08-06T15:39:14
batch_00000/sample_00329,baseline,baseline,False,2026-08-06T15:36:33
batch_00000/sample_00017,baseline,baseline,False,2026-08-06T15:22:57
batch_00000/sample_00095,checkpoint,baseline,False,2026-08-06T15:26:22
batch_00000/sample_00086,baseline,checkpoint,True,2026-08-06T15:25:56
batch_00000/sample_00357,baseline,baseline,False,2026-08-06T15:37:12
batch_00000/sample_00143,baseline,checkpoint,True,2026-08-06T15:27:52
batch_00000/sample_00349,baseline,baseline,False,2026-08-06T15:37:00
batch_00000/sample_00399,checkpoint,checkpoint,True,2026-08-06T15:40:29
batch_00000/sample_00005,baseline,checkpoint,True,2026-08-06T15:20:50
batch_00000/sample_00076,checkpoint,checkpoint,True,2026-08-06T15:25:42
batch_00000/sample_00141,checkpoint,checkpoint,True,2026-08-06T15:27:49
batch_00000/sample_00121,baseline,checkpoint,True,2026-08-06T15:27:09
