sample_id,winner,left_is,swapped,timestamp
batch_00000/sample_00280,baseline,checkpoint,True,2026-08-08T13:35:27
batch_00000/sample_00099,checkpoint,checkpoint,True,2026-08-08T13:17:32
batch_00000/sample_00328,baseline,checkpoint,True,2026-08-08T13:37:21
batch_00000/sample_00164,checkpoint,baseline,False,2026-08-08T13:21:58
batch_00000/sample_00054,checkpoint,checkpoint,True,2026-08-08T13:13:42
batch_00000/sample_00068,baseline,baseline,False,2026-08-08T13:16:12
batch_00000/sample_00256,checkpoint,baseline,False,2026-08-08T13:34:19
batch_00000/sample_00395,checkpoint,baseline,False,2026-08-08T13:42:25
batch_00000/sample_00237,checkpoint,baseline,False,2026-08-08T13:33:26
batch_00000/sample_00125,baseline,baseline,False,2026-08-08T13:20:23
batch_00000/sample_00279,checkpoint,checkpoint,True,2026-08-08T13:35:25
batch_00000/sample_00136,baseline,baseline,False,2026-08-08T13:20:49
batch_00000/sample_00306,checkpoint,baseline,False,2026-08-08T13:36:35
batch_00000/sample_00375,checkpoint,checkpoint,True,2026-08-08T13:41:24
batch_00000/sample_00376,checkpoint,baseline,False,2026-08-08T13:41:27
batch_00000/sample_00058,baseline,baseline,False,2026-08-08T13:15:44
batch_00000/sample_00050,checkpoint,checkpoint,True,2026-08-08T13:13:30
batch_00000/sample_00037,checkpoint,baseline,False,2026-08-08T13:12:59
batch_00000/sample_00086,baseline,checkpoint,True,2026-08-08T13:16:45
batch_00000/sample_00342,checkpoint,checkpoint,True,2026-08-08T13:37:52
batch_00000/sample_00289,checkpoint,checkpoint,True,2026-08-08T13:35:54
batch_00000/sample_00120,baseline,checkpoint,True,2026-08-08T13:20:16
batch_00000/sample_00162,baseline,checkpoint,True,2026-08-08T13:21:50
batch_00000/sample_00124,checkpoint,checkpoint,True,2026-08-08T13:20:22
batch_00000/sample_00309,baseline,baseline,False,2026-08-08T13:36:40
batch_00000/sample_00253,checkpoint,checkpoint,True,2026-08-08T13:34:14
batch_00000/sample_00031,checkpoint,checkpoint,True,2026-08-08T13:12:40
batch_00000/sample_00245,checkpoint,checkpoint,True,2026-08-08T13:33:51
batch_00000/sample_00275,checkpoint,baseline,False,2026-08-08T13:35:18
batch_00000/sample_00228,checkpoint,checkpoint,True,2026-08-08T13:27:16
batch_00000/sample_00004,baseline,checkpoint,True,2026-08-08T13:07:04
batch_00000/sample_00028,baseline,checkpoint,True,2026-08-08T13:12:37
batch_00000/sample_00001,checkpoint,baseline,False,2026-08-08T13:06:55
batch_00000/sample_00036,baseline,checkpoint,True,2026-08-08T13:12:53
batch_00000/sample_00151,checkpoint,baseline,False,2026-08-08T13:21:24
batch_00000/sample_00103,baseline,baseline,False,2026-08-08T13:17:49
batch_00000/sample_00017,baseline,baseline,False,2026-08-08T13:11:59
batch_00000/sample_00066,baseline,checkpoint,True,2026-08-08T13:16:08
batch_00000/sample_00217,baseline,baseline,False,2026-08-08T13:26:00
batch_00000/sample_00293,checkpoint,baseline,False,2026-08-08T13:36:04
batch_00000/sample_00104,baseline,checkpoint,True,2026-08-08T13:17:52
batch_00000/sample_00105,baseline,checkpoint,True,2026-08-08T13:17:55
batch_00000/sample_00129,checkpoint,checkpoint,True,2026-08-08T13:20:29
batch_00000/sample_00386,baseline,baseline,False,2026-08-08T13:41:58
batch_00000/sample_00277,baseline,baseline,False,2026-08-08T13:35:22
batch_00000/sample_00024,checkpoint,baseline,False,2026-08-08T13:12:18
batch_00000/sample_00073,checkpoint,checkpoint,True,2026-08-08T13:16:21
batch_00000/sample_00299,checkpoint,checkpoint,True,2026-08-08T13:36:25
batch_00000/sample_00175,baseline,checkpoint,True,2026-08-08T13:22:33
batch_00000/sample_00020,baseline,baseline,False,2026-08-08T13:12:04
batch_00000/sample_00032,baseline,baseline,False,2026-08-08T13:12:41
batch_00000/sample_00051,checkpoint,baseline,False,2026-08-08T13:13:35
batch_00000/sample_00132,baseline,baseline,False,2026-08-08T13:20:38
batch_00000/sample_00074,checkpoint,baseline,False,2026-08-08T13:16:22
batch_00000/sample_00181,checkpoint,baseline,False,2026-08-08T13:22:59
batch_00000/sample_00398,baseline,checkpoint,True,2026-08-08T13:42:30
batch_00000/sample_00137,checkpoint,baseline,False,2026-08-08T13:20:51
batch_00000/sample_00250,checkpoint,checkpoint,True,2026-08-08T13:34:09
batch_00000/sample_00094,checkpoint,baseline,False,2026-08-08T13:17:20
batch_00000/sample_00363,checkpoint,baseline,False,2026-08-08T13:40:57
batch_00000/sample_00019,baseline,checkpoint,True,2026-08-08T13:12:03
batch_00000/sample_00046,baseline,baseline,False,2026-08-08T13:13:20
batch_00000/sample_00294,baseline,baseline,False,2026-08-08T13:36:06
batch_00000/sample_00236,checkpoint,checkpoint,True,2026-08-08T13:33:23
batch_00000/sample_00360,baseline,checkpoint,True,2026-08-08T13:40:52
batch_00000/sample_00110,baseline,checkpoint,True,2026-08-08T13:18:10
batch_00000/sample_00113,baseline,baseline,False,2026-08-08T13:18:20
